gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
0,0,0,0,11,1,1,0,1,0,1,1,3,47.91,536.71,5,12.14,1,0,6.45,0.08333333333333333,0.3846153845857988,0.3992499999966729,0.3161102564148427,1.5086718200983837,0.08333333333333333,0,1.0,0.24821099979554287,1.1547344110854503,15.144842384835112,0,0,0,0
0,0,0,0,66,1,2,0,1,1,0,1,2,93.51,6159.69,2,0.91,0,0,3.99,0.014925373134328358,0.15384615383431952,0.7792499999935063,0.48690091848427,11.673154184354152,0.0,0,1.0,0.009628610729023384,0.4618937644341801,45.53010488746409,0,0,0,0
1,0,0,0,28,1,2,0,1,1,2,1,1,18.0,465.5,6,37.13,1,0,6.02,0.034482758620689655,0.4615384615029586,0.14999999999875,0.18148541114718417,0.4598166660081394,0.034482758620689655,0,1.0,1.9542105263157896,1.3856812933025404,3.266737400649315,0,0,0,0
1,0,0,0,30,1,2,0,0,0,0,0,1,58.1,1745.12,3,27.99,3,0,15.22,0.03225806451612903,0.2307692307514793,0.4841666666626319,0.36041604632120855,1.273066822293551,0.0967741935483871,1,1.0,0.47360406091370555,0.6928406466512702,20.94017229126222,0,1,0,0
1,0,1,0,15,0,2,0,1,0,0,1,0,62.89,903.41,2,20.85,0,0,5.03,0.0625,0.15384615383431952,0.524083333328966,0.4038641025647225,5.947399605003291,0.0,0,1.0,0.32634215057129445,0.4618937644341801,25.3990134102954,0,0,1,0
0,0,1,1,8,1,2,1,0,1,1,0,0,40.69,332.32,2,13.0,0,1,2.9,0.1111111111111111,0.15384615383431952,0.3390833333305076,0.3493085470097836,7.0109704641350215,0.0,0,0.8888888888888888,0.3118253777884385,0.4618937644341801,14.213364777828094,0,1,0,0
0,0,1,0,16,1,0,-1,-1,-1,2,1,1,71.19,1168.46,7,0.0,2,1,6.35,0.058823529411764705,0.5384615384201183,0.5932499999950562,0.35313710407870474,1.640634653187307,0.11764705882352941,0,0.9411764705882353,0.0,1.6166281755196306,25.13983043936299,0,0,0,0
1,0,0,0,18,1,0,-1,-1,-1,0,1,1,95.86,1725.39,2,0.0,1,1,11.86,0.05263157894736842,0.15384615383431952,0.7988333333266764,0.5098167341427541,4.031661837554912,0.05263157894736842,0,0.9473684210526316,0.0,0.4618937644341801,48.871032134924405,0,0,0,0
1,0,0,0,27,1,2,1,1,0,1,1,2,96.0,2597.84,3,25.31,0,0,5.75,0.03571428571428571,0.2307692307514793,0.7999999999933333,0.4881318681327518,5.565806106052491,0.0,0,1.0,0.2609278350515464,0.6928406466512702,46.86065934074417,0,0,0,0
0,0,0,1,38,1,2,1,0,0,0,0,1,90.81,3408.02,4,4.61,0,0,10.79,0.02564102564102564,0.30769230766863903,0.7567499999936937,0.45141794872015994,2.0766933970312236,0.0,0,1.0,0.0502123951639255,0.9237875288683602,40.99326392327772,0,1,0,0
1,0,1,0,6,1,2,0,1,0,0,1,0,57.66,392.18,5,8.13,2,0,11.99,0.14285714285714285,0.3846153845857988,0.4804999999959958,0.3724197802240957,1.0872747435542,0.2857142857142857,0,1.0,0.1385952949198773,1.1547344110854503,21.47372452772136,0,0,1,0
1,0,1,0,4,1,0,-1,-1,-1,0,1,2,33.61,133.89,3,0.0,3,0,7.01,0.2,0.2307692307514793,0.2800833333309993,0.3458794871821039,1.572955827067669,0.6,1,1.0,0.0,0.6928406466512702,11.625009564190512,0,0,0,0
1,0,0,0,2,1,0,-1,-1,-1,1,0,2,100.14,254.96,4,0.0,3,0,6.45,0.3333333333333333,0.30769230766863903,0.8344999999930458,0.6055948717968238,4.847148288973384,1.0,1,1.0,0.0,0.9237875288683602,60.64427046173394,1,0,0,0
0,1,0,0,26,1,1,1,1,0,0,1,0,47.1,1214.25,6,44.9,1,0,8.74,0.037037037037037035,0.4615384615029586,0.3924999999967292,0.27950712251291476,0.8899255372167336,0.037037037037037035,0,1.0,0.9334719334719335,1.3856812933025404,13.164785470358286,0,0,1,0
1,0,0,0,7,1,1,1,0,1,2,0,1,103.95,779.65,3,3.93,3,1,9.4,0.125,0.2307692307514793,0.8662499999927813,0.5503461538468167,3.929687499999999,0.375,1,0.875,0.037446403049070986,0.6928406466512702,57.2084826923766,1,0,0,0
0,0,1,1,30,1,1,1,1,0,0,1,2,64.0,1931.98,4,24.79,0,0,5.9,0.03225806451612903,0.30769230766863903,0.5333333333288889,0.3646980976042794,2.7249365303244004,0.0,0,1.0,0.3813846153846154,0.9237875288683602,23.340678246673882,0,0,0,0
1,1,0,1,5,1,2,0,1,1,1,1,1,18.0,85.49,2,17.09,1,0,12.28,0.16666666666666666,0.15384615383431952,0.14999999999875,0.2958974358993028,0.6905492730210016,0.16666666666666666,0,1.0,0.8994736842105263,0.4618937644341801,5.3261538461874505,0,0,0,0
0,0,0,0,5,1,1,0,0,1,0,0,2,118.39,587.1,2,1.16,0,1,2.76,0.16666666666666666,0.15384615383431952,0.9865833333251118,0.6305307692298475,20.52797202797203,0.0,0,0.8333333333333334,0.00971605662115755,0.4618937644341801,74.64853776912165,1,0,0,0
0,0,0,1,8,0,1,0,1,1,1,1,3,64.95,547.23,2,95.67,1,0,2.43,0.1111111111111111,0.15384615383431952,0.5412499999954896,0.4301752136757764,13.721915747241725,0.1111111111111111,0,1.0,1.4506444275966641,0.4618937644341801,27.939880128241676,0,0,0,0
0,0,1,1,32,1,2,0,1,0,0,0,0,34.59,1129.89,4,10.18,1,0,9.42,0.030303030303030304,0.30769230766863903,0.2882499999975979,0.26588275058652344,0.936300507143094,0.030303030303030304,0,1.0,0.2860354032031469,0.9237875288683602,9.196884342787847,0,0,1,0
1,1,0,0,32,1,0,-1,-1,-1,0,0,0,18.0,516.85,7,0.0,0,0,9.65,0.030303030303030304,0.5384615384201183,0.14999999999875,0.16442890443668848,0.23899472856746512,0.0,0,1.0,0.0,1.6166281755196306,2.9597202798603925,0,0,1,0
0,0,0,0,4,1,0,-1,-1,-1,0,0,2,78.3,294.21,8,0.0,0,2,9.17,0.2,0.6153846153372781,0.6524999999945624,0.4179230769303694,0.9992188561336774,0.0,0,0.6,0.0,1.8475750577367205,32.72337692364792,0,0,0,0
0,0,1,0,11,1,0,-1,-1,-1,1,1,2,55.28,588.81,3,0.0,1,2,5.78,0.08333333333333333,0.2307692307514793,0.4606666666628278,0.3714461538481686,3.070877229581725,0.08333333333333333,0,0.8333333333333334,0.0,0.6928406466512702,20.53354338472676,0,0,0,0
0,1,0,0,34,1,0,-1,-1,-1,0,0,1,33.27,1157.71,5,0.0,3,0,3.83,0.02857142857142857,0.3846153845857988,0.2772499999976896,0.24540549451048752,1.7753565404079132,0.08571428571428572,1,1.0,0.0,1.1547344110854503,8.16464080236392,0,0,0,0
1,1,0,0,31,1,2,0,0,1,0,1,0,71.79,2339.2,8,2.2,1,1,7.65,0.03125,0.6153846153372781,0.5982499999950146,0.32872307693055025,1.2323253608681908,0.03125,0,0.96875,0.03022393185877181,1.8475750577367205,23.599029692844205,0,1,1,0
0,0,0,0,21,1,1,0,0,0,2,1,1,104.13,2097.99,2,35.42,0,1,2.84,0.045454545454545456,0.15384615383431952,0.8677499999927687,0.5345125874120618,17.442550714998337,0.0,0,0.9545454545454546,0.33691619899172454,0.4618937644341801,55.658795727217985,0,0,0,0
0,0,1,1,3,0,2,1,0,0,0,0,3,30.12,79.33,3,27.66,1,0,8.44,0.25,0.2307692307514793,0.25099999999790834,0.3542461538488675,1.0307952182952183,0.25,0,1.0,0.8888174807197943,0.6928406466512702,10.669894153927888,0,1,0,0
0,0,0,1,25,1,2,0,0,1,2,1,0,18.0,480.22,3,93.11,2,1,15.24,0.038461538461538464,0.2307692307514793,0.14999999999875,0.22923076923381955,0.4197727272727273,0.07692307692307693,0,0.9615384615384616,4.900526315789474,0.6928406466512702,4.1261538462087515,0,1,0,0
1,0,1,1,5,0,2,0,0,1,1,1,1,56.39,259.49,3,5.95,0,1,5.6,0.16666666666666666,0.2307692307514793,0.46991666666275067,0.4084794871814711,3.052823529411765,0.0,0,0.8333333333333334,0.10367659871057676,0.6928406466512702,23.034158282163155,0,1,0,0
1,1,0,0,1,1,1,0,0,1,1,0,3,32.6,37.61,4,9.4,1,0,11.44,0.5,0.30769230766863903,0.27166666666440276,0.44712820513203333,0.8043199315654406,0.5,0,1.0,0.27976190476190477,0.9237875288683602,14.576379487304287,0,0,0,0
1,0,0,1,24,1,0,-1,-1,-1,2,0,1,83.66,1982.35,3,0.0,0,0,11.21,0.04,0.2307692307514793,0.6971666666608569,0.44871282051404693,2.4530391526010984,0.0,0,1.0,0.0,0.6928406466512702,37.53931456420516,0,0,0,0
1,0,0,0,15,1,2,1,1,1,0,1,0,69.69,1030.07,3,5.62,1,1,2.07,0.0625,0.2307692307514793,0.5807499999951604,0.4111461538477683,10.94073287307488,0.0625,0,0.9375,0.0795020512095063,0.6928406466512702,28.652775461650972,0,0,1,0
0,0,1,1,37,1,2,0,1,1,0,1,1,60.69,2263.78,2,28.0,0,0,7.28,0.02631578947368421,0.15384615383431952,0.5057499999957854,0.38205708502092395,4.194360038538502,0.0,0,1.0,0.4538823147998055,0.4618937644341801,23.187044489919874,0,0,0,0
1,0,1,1,1,1,1,1,1,1,2,0,1,18.0,67.75,6,35.43,0,0,8.43,0.5,0.4615384615029586,0.14999999999875,0.3676923076989083,1.3134936021713843,0.0,0,1.0,1.8647368421052632,1.3856812933025404,6.61846153858035,0,0,0,0
0,0,1,1,12,1,1,0,1,0,0,0,1,18.0,196.42,10,49.33,1,1,8.87,0.07692307692307693,0.7692307691715976,0.14999999999875,0.13692307693441125,0.18436268068331144,0.07692307692307693,0,0.9230769230769231,2.596315789473684,2.3094688221709005,2.4646153848194023,0,0,0,0
0,0,1,1,61,1,2,1,1,1,2,1,2,34.46,2162.03,4,12.86,2,0,9.72,0.016129032258064516,0.30769230766863903,0.2871666666642736,0.25977981803520744,0.9112185376873408,0.03225806451612903,0,1.0,0.36266215454032713,0.9237875288683602,8.952012529493249,0,0,0,0
1,0,1,0,8,1,2,0,1,1,1,0,0,87.62,750.75,7,12.03,2,0,6.07,0.1111111111111111,0.5384615384201183,0.7301666666605819,0.4288188034246536,2.2021295318549807,0.2222222222222222,0,1.0,0.13574813811780634,1.6166281755196306,37.573103556068155,1,0,0,0
1,0,1,0,22,1,2,0,0,1,0,1,0,25.42,563.63,5,57.49,0,2,4.66,0.043478260869565216,0.3846153845857988,0.21183333333156806,0.22520156076329356,1.0974104361370716,0.0,0,0.9130434782608696,2.176003028009084,1.1547344110854503,5.724623674602923,0,1,1,0
1,1,0,1,72,1,2,1,0,0,0,1,0,37.76,2667.78,5,0.98,0,1,3.78,0.0136986301369863,0.3846153845857988,0.3146666666640444,0.25442304180325254,1.9590101336466443,0.0,0,0.9863013698630136,0.025283797729618165,1.1547344110854503,9.607014058490815,0,1,1,0
0,0,1,1,13,1,0,-1,-1,-1,1,1,2,91.3,1250.66,2,0.0,0,0,8.66,0.07142857142857142,0.15384615383431952,0.760833333326993,0.5021355311353619,5.529978776087726,0.0,0,1.0,0.0,0.4618937644341801,45.84497399265854,0,0,0,0
0,0,0,0,25,1,1,1,1,0,2,0,2,41.5,1124.56,8,9.76,1,1,11.56,0.038461538461538464,0.6153846153372781,0.34583333333045135,0.2306410256493403,0.48619109381755293,0.038461538461538464,0,0.9615384615384616,0.2296470588235294,1.8475750577367205,9.571602564447623,0,0,0,0
1,0,1,0,72,1,2,1,1,1,0,0,0,96.14,6970.48,5,27.87,1,0,5.37,0.0136986301369863,0.3846153845857988,0.8011666666599903,0.4490230418016309,3.6038051907765483,0.0136986301369863,0,1.0,0.2869054972205065,1.1547344110854503,43.169075238808794,0,0,1,0
0,0,1,0,46,0,1,1,1,0,2,0,1,47.06,2236.48,4,4.92,2,0,6.46,0.02127659574468085,0.30769230766863903,0.3921666666633986,0.30383884342950396,1.8799636864933928,0.0425531914893617,0,1.0,0.10237203495630462,0.9237875288683602,14.298655971792456,0,0,0,0
1,0,1,0,20,1,2,0,1,0,0,1,1,54.46,1145.49,7,18.16,0,1,8.84,0.047619047619047616,0.5384615384201183,0.4538333333295514,0.292888644695416,0.9248264169223317,0.0,0,0.9523809523809523,0.3274432023079697,1.6166281755196306,15.950715590112354,0,0,0,0
1,0,1,0,72,1,2,1,0,0,0,1,0,120.0,8603.12,3,14.18,0,0,3.67,0.0136986301369863,0.2307692307514793,0.9999999999916667,0.5593256059011653,10.838986040417277,0.0,0,1.0,0.1171900826446281,0.6928406466512702,67.11907270813984,0,1,1,0
0,0,0,0,11,1,2,1,1,0,1,0,3,67.25,729.34,2,0.13,0,1,10.58,0.08333333333333333,0.15384615383431952,0.5604166666619965,0.42673076923126807,3.120037645448323,0.0,0,0.9166666666666666,0.0019047619047619048,0.4618937644341801,28.697644230802776,0,0,0,0
0,0,0,0,38,1,1,0,0,0,2,0,2,120.0,4553.0,2,15.37,1,1,3.71,0.02564102564102564,0.15384615383431952,0.9999999999916667,0.5794871794862131,16.09061351427764,0.02564102564102564,0,0.9743589743589743,0.12702479338842976,0.4618937644341801,69.53846153834557,0,0,0,0
1,0,1,0,41,1,0,-1,-1,-1,0,1,3,25.39,1011.89,1,0.0,0,1,12.72,0.023809523809523808,0.07692307691715976,0.21158333333157014,0.2787725274730056,1.9365574523463218,0.0,0,0.9761904761904762,0.0,0.23094688221709006,7.078034472539613,0,0,0,0
0,0,0,0,8,1,2,0,0,1,0,0,2,69.18,589.38,3,8.86,0,0,2.83,0.1111111111111111,0.2307692307514793,0.5764999999951959,0.428890598292227,8.551654091700522,0.0,0,1.0,0.1262467939583927,0.6928406466512702,29.670651589856266,0,1,0,0
0,0,0,0,2,1,1,0,1,0,2,1,3,59.04,146.14,5,21.29,0,0,12.24,0.3333333333333333,0.3846153845857988,0.4919999999959,0.45321025641453355,1.1842787682333873,0.0,0,1.0,0.35459693537641573,1.1547344110854503,26.75753353871406,0,0,0,0
1,0,0,0,10,1,0,-1,-1,-1,0,0,0,49.47,457.79,4,0.0,0,0,9.52,0.09090909090909091,0.30769230766863903,0.4122499999965646,0.33972517482853437,1.1990309062336304,0.0,0,1.0,0.0,0.9237875288683602,16.806204398767594,0,0,1,0
0,1,1,1,19,1,0,-1,-1,-1,1,1,0,44.0,805.23,7,0.0,2,0,1.0,0.05,0.5384615384201183,0.3666666666636111,0.2589743589814208,6.009179104477612,0.1,0,1.0,0.0,1.6166281755196306,11.394871795182516,0,0,0,0
0,0,1,0,72,1,2,0,1,1,2,0,2,57.93,4147.67,5,5.33,0,0,2.57,0.0136986301369863,0.3846153845857988,0.48274999999597706,0.32165637513602563,4.478158065212697,0.0,0,1.0,0.09044629221109791,1.1547344110854503,18.633553811629966,0,0,0,0
0,0,1,1,54,1,2,0,0,0,0,0,3,110.54,5978.35,7,28.44,0,0,5.05,0.01818181818181818,0.5384615384201183,0.9211666666589903,0.46804708625229974,3.130190062306927,0.0,0,1.0,0.2549757934373319,1.6166281755196306,51.73792491432921,0,1,0,0
0,1,1,1,19,1,2,1,0,0,2,1,2,39.05,695.73,3,6.34,3,0,7.56,0.05,0.2307692307514793,0.3254166666639548,0.3040128205152861,1.6107844045193553,0.15,1,1.0,0.15830212234706617,0.6928406466512702,11.871700641121922,0,1,0,0
0,1,0,1,18,1,0,-1,-1,-1,1,1,3,64.78,1196.81,6,0.0,0,2,4.34,0.05263157894736842,0.4615384615029586,0.5398333333288348,0.3446782726098896,2.5479221663970026,0.0,0,0.8947368421052632,0.0,1.3856812933025404,22.32825849966865,0,0,0,0
0,0,1,0,48,1,1,1,0,0,1,1,0,77.81,3778.71,3,7.33,1,0,8.78,0.02040816326530612,0.2307692307514793,0.6484166666612632,0.4213760858203319,2.986367085006165,0.02040816326530612,0,1.0,0.09300850145920568,0.6928406466512702,32.787273237680026,0,0,0,0
0,1,1,0,15,1,1,1,0,0,1,0,1,52.18,764.71,2,7.32,0,1,11.53,0.0625,0.15384615383431952,0.4348333333297097,0.36816410256501997,2.204410492937446,0.0,0,0.9375,0.13764573147799924,0.4618937644341801,19.21080287184274,0,0,0,0
0,0,1,1,12,1,2,0,0,1,0,1,1,42.3,543.03,4,21.17,0,1,12.41,0.07692307692307693,0.30769230766863903,0.35249999999706244,0.3102307692343279,0.9100858081383655,0.0,0,0.9230769230769231,0.4889145496535797,0.9237875288683602,13.12276153861207,0,1,0,0
1,0,1,0,72,1,0,-1,-1,-1,2,1,2,43.7,3148.58,7,0.0,3,1,4.6,0.0136986301369863,0.5384615384201183,0.36416666666363195,0.24345381103622366,1.357497628697077,0.0410958904109589,1,0.9863013698630136,0.0,1.6166281755196306,10.638931542282974,0,0,0,1
0,0,0,0,3,0,2,0,1,0,0,1,3,79.54,251.87,3,5.92,1,1,10.28,0.25,0.2307692307514793,0.6628333333278098,0.5189794871808281,2.693220701454235,0.25,0,0.75,0.07350384901912092,0.6928406466512702,41.27962841036307,0,0,0,0
0,1,0,0,1,1,1,0,0,1,0,1,0,53.97,153.29,6,20.63,2,1,12.01,0.5,0.4615384615029586,0.44974999999625204,0.4875923076979091,2.098138516287982,1.0,0,0.5,0.37529561579043114,1.3856812933025404,26.315356846456154,0,0,1,0
0,0,1,0,11,1,1,1,0,0,0,1,1,104.39,1104.23,4,30.89,2,0,7.61,0.08333333333333333,0.30769230766863903,0.8699166666594174,0.5197615384633725,3.287964506908051,0.16666666666666666,0,1.0,0.293101812316159,0.9237875288683602,54.25790700019145,1,0,0,0
1,0,1,0,5,1,2,1,0,0,2,0,3,54.97,268.01,3,2.31,1,0,6.49,0.16666666666666666,0.2307692307514793,0.45808333332951595,0.40374615384817725,2.725063548551093,0.16666666666666666,0,1.0,0.04127211005896016,0.6928406466512702,22.193926077034302,0,1,0,0
1,0,1,1,3,1,1,0,0,1,0,1,1,73.6,176.1,7,1.46,0,0,13.04,0.25,0.5384615384201183,0.6133333333282222,0.4376410256472652,0.6407364284674719,0.0,0,1.0,0.019571045576407507,1.6166281755196306,32.21037948763872,0,0,0,0
0,0,1,1,27,1,2,1,1,1,0,0,3,78.14,2104.89,8,16.72,0,1,7.44,0.03571428571428571,0.6153846153372781,0.6511666666612402,0.3516754578827548,1.308978632372329,0.0,0,0.9642857142857143,0.21127116502400808,1.8475750577367205,27.47992027895846,0,0,0,0
1,0,1,0,14,1,1,1,0,0,2,0,0,30.49,439.22,4,4.26,1,1,11.93,0.06666666666666667,0.30769230766863903,0.25408333333121597,0.2667615384654253,0.6564536378310517,0.06666666666666667,0,0.9333333333333333,0.1352810416005081,0.9237875288683602,8.133559307810817,0,0,0,0
0,0,0,0,9,1,2,1,0,1,2,0,1,90.11,930.41,2,19.56,1,0,1.0,0.1,0.15384615383431952,0.750916666660409,0.5095974358972997,48.96894736842105,0.1,0,1.0,0.21468554494567005,0.4618937644341801,45.919824948705674,1,1,0,0
0,0,1,0,1,1,0,-1,-1,-1,1,0,0,58.26,18.0,1,0.0,0,1,9.37,0.5,0.07692307691715976,0.4854999999959541,0.5788153846149497,1.7357762777242045,0.0,0,0.5,0.0,0.23094688221709006,33.72178430766697,0,0,0,0
0,0,1,0,1,1,2,1,1,0,1,1,2,66.79,94.32,3,19.22,0,0,8.37,0.5,0.2307692307514793,0.5565833333286951,0.5764794871811822,3.6124090386824967,0.0,0,1.0,0.2835226434577371,0.6928406466512702,38.50306494883117,0,0,0,0
0,0,1,0,72,1,0,-1,-1,-1,0,0,0,78.43,5673.19,2,0.0,1,1,10.34,0.0136986301369863,0.15384615383431952,0.6535833333278869,0.4361435546190854,3.807612284893554,0.0136986301369863,0,0.9863013698630136,0.0,0.4618937644341801,34.206738988774866,0,0,1,0
0,1,0,1,13,1,0,-1,-1,-1,0,1,0,107.92,1344.42,3,0.0,0,1,9.23,0.07142857142857142,0.2307692307514793,0.8993333333258389,0.5421509157514683,3.724464636950439,0.0,0,0.9285714285714286,0.0,0.6928406466512702,58.50892682789846,0,0,1,0
0,0,0,0,22,1,1,1,1,1,0,1,1,58.84,1243.58,4,15.04,1,1,11.21,0.043478260869565216,0.30769230766863903,0.4903333333292472,0.3519861761457972,1.2593470247498681,0.043478260869565216,0,0.9565217391304348,0.2513368983957219,0.9237875288683602,20.710866604418708,0,0,0,0
0,0,0,1,17,1,2,0,0,1,0,0,3,42.15,722.72,2,26.05,0,1,6.01,0.05555555555555555,0.15384615383431952,0.3512499999970729,0.3319529914541875,3.5196259861692805,0.0,0,0.9444444444444444,0.6037079953650059,0.4618937644341801,13.991818589794002,0,1,0,0
1,0,0,0,2,1,2,0,1,1,2,1,0,80.08,127.84,8,71.95,1,0,11.01,0.3333333333333333,0.6153846153372781,0.6673333333277722,0.4771897435969866,0.7216075863626101,0.3333333333333333,0,1.0,0.8873951652688703,1.8475750577367205,38.21335466724669,0,0,0,0
1,0,0,1,12,1,0,-1,-1,-1,0,0,2,60.33,801.92,6,0.0,3,1,14.38,0.07692307692307693,0.4615384615029586,0.5027499999958104,0.33956153846696324,0.7737851711760391,0.23076923076923078,1,0.9230769230769231,0.0,1.3856812933025404,20.48574761571189,0,0,0,0
1,1,1,1,6,1,2,1,0,0,0,0,1,25.93,80.41,1,2.41,2,0,13.59,0.14285714285714285,0.07692307691715976,0.21608333333153262,0.3281915750920382,0.9741943300218077,0.2857142857142857,0,1.0,0.08949127367248423,0.23094688221709006,8.51000754213655,0,1,0,0
0,0,1,0,2,1,2,1,1,0,1,0,0,92.7,133.83,5,4.5,0,0,11.16,0.3333333333333333,0.3846153845857988,0.7724999999935624,0.5654102564135985,1.18854351687389,0.0,0,1.0,0.048025613660619,1.1547344110854503,52.413530769540586,1,0,0,0
0,0,0,1,18,1,1,1,1,1,0,1,2,53.25,903.74,4,75.19,1,0,1.28,0.05263157894736842,0.30769230766863903,0.44374999999630205,0.3370141700437404,9.700944611421212,0.05263157894736842,0,1.0,1.3859907834101381,0.9237875288683602,17.946004554829177,0,0,0,0
1,0,0,0,12,1,1,1,1,0,0,1,3,45.17,574.81,8,31.25,1,1,11.1,0.07692307692307693,0.6153846153372781,0.37641666666352985,0.25825897436718714,0.5389180573785861,0.07692307692307693,0,0.9230769230769231,0.6768464370803552,1.8475750577367205,11.665557872165843,0,0,0,0
1,0,1,0,10,1,0,-1,-1,-1,2,1,3,58.48,561.73,2,0.0,0,0,11.07,0.09090909090909091,0.15384615383431952,0.4873333333292722,0.40052773892848137,2.5257643884892085,0.0,0,1.0,0.0,0.4618937644341801,23.422862172537588,0,0,0,0
0,0,0,0,14,1,2,1,0,0,2,1,2,56.41,728.44,1,9.75,0,0,11.43,0.06666666666666667,0.07692307691715976,0.47008333332941593,0.39931538461500116,4.523910073282823,0.0,0,1.0,0.16983103988852116,0.23094688221709006,22.525380846132215,0,1,0,0
0,0,0,1,12,1,1,0,0,1,1,1,2,73.87,838.02,8,5.19,0,1,11.33,0.07692307692307693,0.6153846153372781,0.6155833333282035,0.35392564103305657,0.7697578719182863,0.0,0,0.9230769230769231,0.06932015493522105,1.8475750577367205,26.144487103111892,0,0,0,0
0,0,0,0,19,1,2,0,1,1,1,0,1,74.76,1505.52,7,8.01,0,0,8.84,0.05,0.5384615384201183,0.6229999999948084,0.3615076923138997,1.279420762798287,0.0,0,1.0,0.1057286166842661,1.6166281755196306,27.026315077387142,0,0,0,0
1,0,1,0,15,1,1,0,1,0,1,1,0,94.1,1441.12,5,1.8,0,0,4.36,0.0625,0.3846153845857988,0.7841666666601319,0.461743589746893,4.393658536585366,0.0,0,1.0,0.01892744479495268,1.1547344110854503,43.45007179518263,0,0,0,0
0,0,0,1,1,1,2,1,0,0,0,1,0,54.93,39.69,2,19.32,1,0,9.0,0.5,0.15384615383431952,0.4577499999961854,0.5523307692316103,2.0889473684210524,0.5,0,1.0,0.3454317897371715,0.4618937644341801,30.339529153892354,0,1,1,0
1,1,1,1,61,1,1,0,0,0,2,0,0,83.34,5096.59,4,25.87,2,0,10.04,0.016129032258064516,0.30769230766863903,0.6944999999942125,0.422713151367183,2.079595717246895,0.03225806451612903,0,1.0,0.30673464548257057,0.9237875288683602,35.228914034941035,0,0,0,0
0,1,1,1,16,1,1,0,1,1,0,1,3,57.18,872.72,2,3.03,2,0,4.92,0.058823529411764705,0.15384615383431952,0.47649999999602916,0.3833601809962537,5.508204998737693,0.11764705882352941,0,1.0,0.05207975249226538,0.4618937644341801,21.920535149365787,0,0,0,0
0,0,0,0,72,1,1,1,1,1,2,1,3,40.75,2892.72,5,14.1,1,0,13.24,0.0136986301369863,0.3846153845857988,0.33958333333050345,0.2643897084698361,0.6067709862818307,0.0136986301369863,0,1.0,0.3377245508982036,1.1547344110854503,10.773880620145821,0,0,0,0
1,0,1,1,17,1,2,1,1,1,1,1,0,32.02,570.57,5,2.2,3,0,7.6,0.05555555555555555,0.3846153845857988,0.26683333333110976,0.2520324786375064,0.881870170015456,0.16666666666666666,1,1.0,0.06662628709872805,1.1547344110854503,8.070079965972955,0,0,0,0
1,0,1,0,49,1,1,0,1,1,0,1,1,48.52,2328.64,1,9.29,1,0,17.49,0.02,0.07692307691715976,0.4043333333299639,0.35434871794855366,2.7140010023193204,0.02,0,1.0,0.18760096930533116,0.23094688221709006,17.192999794863823,0,0,0,0
0,0,0,0,32,1,1,1,1,0,0,1,3,18.0,663.53,1,21.11,1,0,14.35,0.030303030303030304,0.07692307691715976,0.14999999999875,0.25673659673728016,1.4418296392872665,0.030303030303030304,0,1.0,1.1110526315789473,0.23094688221709006,4.621258741271043,0,0,0,0
0,0,0,0,3,1,2,1,0,1,1,1,2,108.72,392.85,2,14.76,1,0,11.5,0.25,0.15384615383431952,0.90599999999245,0.6316307692301162,5.6121428571428575,0.25,0,1.0,0.13452424352898287,0.4618937644341801,68.67089723069823,1,1,0,0
0,1,0,0,20,1,1,1,0,0,0,0,2,58.75,1273.21,5,29.32,1,1,12.94,0.047619047619047616,0.3846153845857988,0.48958333332925347,0.33795787546216066,0.9831737451737452,0.047619047619047616,0,0.9523809523809523,0.4907112970711297,1.1547344110854503,19.85502518340194,0,0,0,0
1,0,0,0,28,1,0,-1,-1,-1,0,1,2,18.0,400.06,7,0.0,3,0,11.99,0.034482758620689655,0.5384615384201183,0.14999999999875,0.1661007957637522,0.1701629916972914,0.10344827586206896,1,1.0,0.0,1.6166281755196306,2.9898143237475394,0,0,0,0
1,0,0,0,10,1,2,1,1,0,0,1,2,48.06,448.94,2,4.0,0,0,17.14,0.09090909090909091,0.15384615383431952,0.4004999999966625,0.3657944055954375,1.3058173356602676,0.0,0,1.0,0.08153281695882593,0.4618937644341801,17.58007913291673,0,0,0,0
1,0,1,0,27,1,2,1,1,1,1,1,2,35.13,994.89,7,7.25,1,2,6.02,0.03571428571428571,0.5384615384201183,0.2927499999975604,0.2236934066007148,0.8736454802507947,0.03571428571428571,0,0.9285714285714286,0.20066426792139494,1.6166281755196306,7.858349373883112,0,0,0,0
0,0,0,1,66,1,2,0,1,1,2,0,3,74.2,4897.44,6,17.06,0,0,8.28,0.014925373134328358,0.4615384615029586,0.6183333333281805,0.36099579028441187,1.4931765796309622,0.0,0,1.0,0.22686170212765955,1.3856812933025404,26.78588763910336,0,0,0,0
0,0,1,0,16,1,1,1,0,0,1,1,3,54.73,879.11,5,1.72,0,0,4.81,0.058823529411764705,0.3846153845857988,0.4560833333295326,0.32903966817935915,2.2786677034733027,0.0,0,1.0,0.030863089897721158,1.1547344110854503,18.008341039456326,0,0,0,0
